	Pitäjä	X	Y	sāt	(alku:) alvun, (parku-:) parvun	(ei̯) monta	(ei̯) sai̯s	(ei̯) sai̯si(')	(hau̯ki: ) hau̯ve(t), havvet, havet	(heƞk(i):) heƞken	(hülkü:) hülün, (särkü:) särün (hülǜn, särǜn)	(jaka-:) jajan	(jaka-:) jān	(jaka-:) joa̯n, jua̯n	(jalka:) jalan, varas, (jalàn, varàs)	(joki:) jo˓en, (jo˓èn), (noki:) no˓est(a)	(keu̯hko:) keu̯hot, keo̯hot, keo̯hot'	(kurki:) kurjen, (kulke-:) kuljen	-(l)la	-(l)le ( < -len)	-(l)le (')	-(l)le(n)	-(l)let	(laì̯htu-:) laè̯h(a), (laù̯lu:) laò̯lan, (poù̯ta:) pōral (la) jne.	(laske-:) lasen, (poski:) poset	(latu:) lavun, (katu:) kavun	-(m)ma	-(m)me	-(m)me(n)	-(m)mo('), -(m)mo(k)	-(m)mu(k)	(mäki:) mä˓en, mä˓èn	(maku:), mao̯st(a) māst(a) mau̯st(a)	-(n)na	-(n)na, -(n)na(')	-(n)ne(')	-(n)ne(n)	-(n)no(')	-(n)no('), -(n)no(k)	-(n)nu(k)	(nahka:) nahan, nahàn	(nälkä:) nälän, nälä̀n, härän, härä̀n	(nie̯glomine)	(pajan), sajan	(pata:) padan, padàn	(pitǟ) uskoa, uskoa̯	(pū:) pui̯den, mui̯den,	(rako:) rao̯t, rau̯t, näö̯stä, näü̯stä	(reki:) rēs(sä), rēsä	(ruo̯ka:) rūvvan, rūvan, rū˓an	(Samanlainen kuin mon. 1. pers.)	(sota:) so˓an, so˓àn	(susi:) su˓èt, su˓et	(tahko:) tahon	(te, tüö̯) anno(i̯)tte	(teke-:) tēn	(teko:) teo̯t, teu̯t	(tuo̯hi, tua̯hi :) tohta	(tuo̯rhan, vie̯rhän)	(vesi:) veden, vedèn	(vetä-:) viä̯n	(veto:) ve˓on, (peto:) pe˓ot, ve˓òn, pe˓òt	(vuo̯si:) vuo̯jen, (luo̯te-:) luo̯je	? kō˓os(sa)	? pua̯˓ās	? rujàn	? vǟn	?revēn	~ sirkku	~ siu̯kku	> mm, ll, rr, jj, vv (tahi nasaalivokaalia)	>' vok. ed., geminoituminen kons. edellä	a(j)jō, jättȫ	a(j)joa̯, jätteä̯	a(j)jua̯, jättiä̯	ahiƞɢas	ahrai̯n, (ahra)	ahriƞɢas	ahvena(t), affenat	ahvenet, ahvene, (ahvne)	ahvent(o), ahavento	ai̯jan, (ae̯jan), pojan, pojàn	ai̯jan, ae̯jan, poi̯jan, poe̯jan	ai̯kai̯sē(n), ai̯kasʹi(n), kotosʹi(n)	ai̯kai̯sin, -sīn, -sēn, kotoi̯sin	ai̯kasin, ai̯kosin, ai̯kasē(n), kotosin	ai̯kāsin, kotōsin	ai̯ra, ae̯r	äi̯t(i), äe̯t(i)	äi̯tē	äi̯te, äe̯te	ai̯ttā(n), pe(r)rǟ(n)	ai̯ttā(n), pe|rie̯(n), -riä̯(n), peri(j)ä(n)	ai̯tta(n), perä̀(n), aitta|han, -sse -ssi	ai̯ttā(n), pereä̯(n)	ai̯ttah, peräh	ai̯ttahan, perähän	ai̯tthan, perhän	ai̯tthān, perhǟn	ai̯ttō̬, perē	ai̯ttoa̯(n), perreä̯(n), ai̯ttŏà̯(n), perrĕä̯̀(n)	ai̯ttua̯(n), perriä̯(n)	ajā, ajjā, jättǟ	ajà, jättä	ajā, jätteä̯	ajā, jättie̯, jättiä̯, jätti(j)ä	ajan, ajàn, pojan, pojàn	ajān, pojān	ajjān, pojjān, ajjān, pojjān	ajjō, jättē	ajō̬ (ajòă̯), jättē	akka	älä	allūn, parrūn al̆lūn, par̆rūn	alūn, parūn	alun, parun, (alùn, parùn)	anno(i̯)tta (annot̀ta, annōtta)	anno(i̯)tten	anno(i̯)tto	anno(i̯)tton	annoi̯ten	annot̀ (<tta, -tte)	ansahʹte-, havahʹte-	ansai̯tse-, -sai̯tte-, -sai̯sse-	ansātte-	ansatte-, ansaθθe-, -sasse-, -sahte-	antā(s)sa, antās	antā|vat, -vatte(n)	anta˓e(s)sa, anta˓es	antai̯(s)sa, antae̯ssa	antaje(s)sa, antajes	antakā, jättäkǟ	antaka, jättäkä, antako(n), jättäkö(n)	antakai̯, jättäkäi̯	antakka, jättäkkä	antakoa̯, jättäkeä̯, jättäköä̯	antāt	antava	antavat	antō(ten, -te(')), jättē(ten, -te(')), antoe̯, jättei̯, antakō, antakē, jättäkē	antoa̯(ten), jätteä̯(ten), antua̯	antoa̯sʹsa, jätteä̯ssä, antua̯ssa, jättie̯ssä	antoa̯t (antŏà̯t), antua̯t	antoa̯vat, antua̯vat	antoi̯ssa, jättei̯ssä	antoja	antōvat	anttates(as)	äpüräs	āra, ār	arina	arja	ārra	arria	ārta: ārran	asrai̯n,  azrai̯n, (azra)	atèr, atèra	ateria, atèria	atèrja, aterja	atra	ātra	atra, (adra, adru)	atrai̯n (atrae̯n, atroe̯n)	atras	atria	atriōra	atrō	atro(')	atro: atron	au̯ra, ao̯ra, ao̯r	äü̯räs, äö̯räs (ei äpräs)	au̯ttā	avanto	āvent(o)	avento, avènt(o)	avistā	avittā	ei̯ kau̯an, kau̯van, kav̯(v)van, kau̯von, kau̯vonʹ	ei̯ kau̯vā, kavvā, kau̯voja	Ei käytetä	ei̯ o(')	ei̯ ō(') (ei̯j˽ō)	ei̯ ol	ei̯ ole (ei̯j˽ole)	ei̯ ou̯, oȯ̯ (ei̯j˽ou̯)	ei̯ tǖ	ei̯ tū(')	ei̯ tüe, (tüe̯)	ei̯ tul	ei̯ tule(')	ei̯ tuo̯	ei̯ tüö̯	ei̯ uo̯ (ei̯j˽uo̯)	ei̯läi̯(n), ei̯lǟ(n), ei̯lä(n)	ei̯le(n), ei̯le('), ei̯lle(n), ei̯lei̯(n), ei̯lēn, ei̯llēn	ekle(n)	eksǖ	elä	ēle(n)	elù	em‿ma(k)kai̯le, hä(t)täi̯le, -kae̯le, -täe̯le, -ka˓ele, -tä˓ele	em‿ma(k)kāle, hä(t)tǟle	em‿ma(k)koa̯lʹe, hä(t)teä̯lʹe, hä(t)töä̯lʹe	em‿makkoe̯le, hättei̯le	emä	emo	ensimäi̯nen, ensimäe̯ne, ensmäe̯nen ei̯simäi̯ne jne.	ensimmäi̯nen, esimmǟnen, esimmäi̯n(en)	eu̯kko	eü̯len, eü̯lö(n), eü̯lö(nʹ)	h:hr (''     ''-hra)	hǟ	ha, (hah)	hä, (häh)	hai̯ku	häjjü, häi̯jü, häi̯	häjü	hapras, kopra, äpräs	hau̯ras, kou̯ra, äü̯räs	hau̯vit, hao̯vit, hāvit, havvit, havit	Heikkoa	heƞƞen - au̯riƞkon	heƞƞen, au̯riƞƞon (au̯riƞon)	heòne, hevone(n), hevoi̯ne(n), mutta myös anno, annoi̯, kullane, kullai̯ne(n), orvo, orvoi̯ jne.	hepone(n), hepoi̯ne(n), hepoi̯n	hevonen, hevoi̯ne, hevōnen, hevoi̯(n), mutta anto, antoi̯, antō, kultanen, kultai̯(n) jne.	hh : h	hipi(j)ä, hipi(j)o, hippi, hippie, hipjä, (hibja, hibju)	hivē	hivi(j)ä, hivi(j)o	hk>kk (keu̯kko)	ht : h	ht : ht	ht : t	ht:0 (ei̯ pau̯kā)	ht:h (ei̯ pau̯kaha)	ht:hd (ei̯ pau̯kahda)	ht:hð(''     ''-hða)	ht:hj (ei̯ pau̯kahja)	ht:hl (ei̯ pau̯kahla)	ht:ht (''    '' -hta)	hüljün (hülüjün), särjün	hüllǖn, särrǖn, hül̆lǖn, sär̆rǖn	hülǖn, särǖn	hülvün, särvün	hüppä	hüppǟ	hüppä(j)jǟ	hüppē	hüppe(j)jǟ	hüppe(v)vǟ	hüppeä̯	hüppeä̯p	hüppiä̯	sum
3	Aitolahti	335601.52006991	6828352.2589313	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	41.0
4	Akaa	330888.82808989	6783358.4710901	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	44.0
5	Alahärmä	289219.5725807	7020907.8318042	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	47.0
6	Alajärvi	343760.35270947	6991766.0901512	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	58.0
7	Alastaro	273553.11089051	6767470.2373016	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	51.0
8	Alatornio	372880.00010423	7303113.0002118	0	0	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	56.0
9	Alaveteli	326053.24479215	7068061.1568589	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	41.0
10	Alavieska	370927.1422699	7120831.0556342	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	53.0
11	Alavus	319677.18671574	6942521.2060504	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	48.0
12	Angelniemi	273685.79508243	6698575.1625665	0	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	47.0
